"cell_id","section","backend","family","variant","matrix_cell","expected","expect_src","code","observed","cond_class","message","warn_class","warn_message","note_message","prior_reached","prior_table","converge_json","diag_structured","wall_sec","class","arrived","resolved","verdict"
"M-factor-analytic-genotype-by-environment-covariance-inla","M","inla","gaussian","factor-analytic-genotype-by-environment-covariance","cap-factor-analytic-genotype-by-environment-covariance-inla","refuse_typed","R/capability_matrix.R .fb_capability_matrix(): row 'Factor-analytic genotype-by-environment covariance', column inla = refuses; anchor test-capability-matrix.R","flexybayes(y ~ env, random = ~ fa(env, 1):gen, data = d_cap, family = ""gaussian"", backend = ""inla"")","error","flexybayes_refusal_fa_not_representable|flexybayes_refusal|error|condition","fa(env, 1):gen requests a factor-analytic covariance -- a rank-k loading matrix plus a diagonal. Neither active engine emits one: INLA's f() has no factor-analytic latent model, and brms group-level effects are either uncorrelated or fully unstructured. Use us(env):gen for the full unstructured cova","","","",NA,NA,NA,NA,1.37,"refuse_typed",NA,"refuse_typed","as_claimed"
"M-factor-analytic-genotype-by-environment-covariance-brms","M","brms","gaussian","factor-analytic-genotype-by-environment-covariance","cap-factor-analytic-genotype-by-environment-covariance-brms","refuse_typed","R/capability_matrix.R .fb_capability_matrix(): row 'Factor-analytic genotype-by-environment covariance', column brms = refuses; anchor test-capability-matrix.R","flexybayes(y ~ env, random = ~ fa(env, 1):gen, data = d_cap, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","error","flexybayes_refusal_fa_not_representable|flexybayes_refusal|error|condition","fa(env, 1):gen requests a factor-analytic covariance -- a rank-k loading matrix plus a diagonal. Neither active engine emits one: INLA's f() has no factor-analytic latent model, and brms group-level effects are either uncorrelated or fully unstructured. Use us(env):gen for the full unstructured cova","","","",NA,NA,NA,NA,1.29,"refuse_typed",NA,"refuse_typed","as_claimed"
"M-multi-trait-covariance-inla","M","inla","gaussian","multi-trait-covariance","cap-multi-trait-covariance-inla","refuse_typed","R/capability_matrix.R .fb_capability_matrix(): row 'Multi-trait covariance', column inla = refuses; anchor test-capability-matrix.R","flexybayes(y ~ env, random = ~ us(trait):vm(gen), data = d_cap, known_matrices = list(K = k_cap), family = ""gaussian"", backend = ""inla"")","error","flexybayes_refusal_interaction_not_representable|flexybayes_refusal|error|condition","The interaction of a ""us"" term with a ""vm"" term matches none of the structured-interaction patterns flexyBayes emits, so it parsed into the catalogue's generic interaction node and no engine can lower it. The recognised structured interactions are fa(f, k):g, us(f):g, corh(f):g, diag(f):g, at(f):uni","","","",NA,NA,NA,NA,1.4,"refuse_typed",NA,"refuse_typed","as_claimed"
"M-multi-trait-covariance-brms","M","brms","gaussian","multi-trait-covariance","cap-multi-trait-covariance-brms","refuse_typed","R/capability_matrix.R .fb_capability_matrix(): row 'Multi-trait covariance', column brms = refuses; anchor test-capability-matrix.R","flexybayes(y ~ env, random = ~ us(trait):vm(gen), data = d_cap, known_matrices = list(K = k_cap), family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","error","flexybayes_refusal_interaction_not_representable|flexybayes_refusal|error|condition","The interaction of a ""us"" term with a ""vm"" term matches none of the structured-interaction patterns flexyBayes emits, so it parsed into the catalogue's generic interaction node and no engine can lower it. The recognised structured interactions are fa(f, k):g, us(f):g, corh(f):g, diag(f):g, at(f):uni","","","",NA,NA,NA,NA,1.45,"refuse_typed",NA,"refuse_typed","as_claimed"
"M-known-covariance-genomic-pedigree-random-effect-inla","M","inla","gaussian","known-covariance-genomic-pedigree-random-effect","cap-known-covariance-genomic-pedigree-random-effect-inla","fit","R/capability_matrix.R .fb_capability_matrix(): row 'Known-covariance genomic / pedigree random effect', column inla = fits; anchor test-known-covariance-inputs.R","flexybayes(y ~ env, random = ~ vm(gen, cov = fb_cov(Q, type = ""precision"")), data = d_cap, known_matrices = list(Q = q_cap), family = ""gaussian"", backend = ""inla"")","fit","flexybayes_inla|flexybayes|list","","","","",NA,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 9.934438 ;;     Scale basis    = identity_sd_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 2 specifications ;;   sigma ~ uniform(lower = 0, upper = 9.934438) ;;   sd(group = ""gen"") ~ uniform(lower = 0, upper = 9.934438)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -87.9 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 0.00187 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,5.92,"fit",NA,"fit","as_claimed"
"M-known-covariance-genomic-pedigree-random-effect-brms","M","brms","gaussian","known-covariance-genomic-pedigree-random-effect","cap-known-covariance-genomic-pedigree-random-effect-brms","fit","R/capability_matrix.R .fb_capability_matrix(): row 'Known-covariance genomic / pedigree random effect', column brms = fits; anchor test-known-covariance-inputs.R","flexybayes(y ~ env, random = ~ vm(gen, K), data = d_cap, known_matrices = list(K = k_cap), family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","","","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:env2 [default] ;; <flat> @ b:env3 [default] ;; student_t(3, 10.1, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 9.93443751377078) @ sd/gen [user] ;; <flat> @ sd:Intercept/gen [default] ;; uniform(0, 9.93443751377078) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.03 |  $ min_ess_bulk: num 105 |  $ min_ess_tail: num 111 |  $ n_divergent : num 0",TRUE,35.42,"fit",NA,"fit","as_claimed"
"M-known-covariance-genomic-pedigree-random-effect-ped-inla","M","inla","gaussian","known-covariance-genomic-pedigree-random-effect-ped","cap-known-covariance-genomic-pedigree-random-effect-inla","fit","R/capability_matrix.R .fb_capability_matrix(): row 'Known-covariance genomic / pedigree random effect', column inla = fits; anchor test-known-covariance-inputs.R","flexybayes(y ~ env, random = ~ ped(gen, cov = fb_cov(Q, type = ""precision"")), data = d_cap, known_matrices = list(Q = q_cap), family = ""gaussian"", backend = ""inla"")","fit","flexybayes_inla|flexybayes|list","","","","",NA,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 9.934438 ;;     Scale basis    = identity_sd_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 2 specifications ;;   sigma ~ uniform(lower = 0, upper = 9.934438) ;;   sd(group = ""gen"") ~ uniform(lower = 0, upper = 9.934438)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -87.9 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 0.00187 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,5.9,"fit",NA,"fit","as_claimed"
"M-known-covariance-genomic-pedigree-random-effect-ped-brms","M","brms","gaussian","known-covariance-genomic-pedigree-random-effect-ped","cap-known-covariance-genomic-pedigree-random-effect-brms","fit","R/capability_matrix.R .fb_capability_matrix(): row 'Known-covariance genomic / pedigree random effect', column brms = fits; anchor test-known-covariance-inputs.R","flexybayes(y ~ env, random = ~ ped(gen, K), data = d_cap, known_matrices = list(K = k_cap), family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","","","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:env2 [default] ;; <flat> @ b:env3 [default] ;; student_t(3, 10.1, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 9.93443751377078) @ sd/gen [user] ;; <flat> @ sd:Intercept/gen [default] ;; uniform(0, 9.93443751377078) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.03 |  $ min_ess_bulk: num 105 |  $ min_ess_tail: num 111 |  $ n_divergent : num 0",TRUE,35.12,"fit",NA,"fit","as_claimed"
"M-separable-ar1-spatial-field-inla","M","inla","gaussian","separable-ar1-spatial-field","cap-separable-ar1-spatial-field-inla","fit","R/capability_matrix.R .fb_capability_matrix(): row 'Separable AR1 spatial field', column inla = fits; anchor test-inla-spatial-ar1.R","flexybayes(y ~ 1, random = ~ ar1(row):ar1(col), data = d_capgrid, family = ""gaussian"", backend = ""inla"")","fit","flexybayes_inla|flexybayes|list","","simpleWarning|warning|condition","flexyBayes: the autoregressive field in this fit did not identify -- the field standard deviation is at the boundary (upper credible bound 0.02737 against a nugget of 0.9024), rho_row is unidentified (interval [-0.988, 0.988]), rho_col is unidentified (interval [-0.988, 0.987]). The field carries no","",NA,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 4.385746 ;;     Scale basis    = identity_sd_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 1 specification ;;   sigma ~ uniform(lower = 0, upper = 4.385746) ;;  ;;   Carrying the engine's own default (not this package's): ;;     sd_spatial -- AR1 latent field keeps INLA's own default hyperprior ;;     rho_row -- AR1 latent field keeps INLA's own default hyperprior ;;     rho_col -- AR1 latent field keeps INLA's own default hyperprior","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -44 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 0.00264 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.07,"fit",NA,"fit","as_claimed"
"M-separable-ar1-spatial-field-brms","M","brms","gaussian","separable-ar1-spatial-field","cap-separable-ar1-spatial-field-brms","refuse_typed","R/capability_matrix.R .fb_capability_matrix(): row 'Separable AR1 spatial field', column brms = refuses; anchor test-inla-spatial-ar1.R","flexybayes(y ~ 1, random = ~ ar1(row):ar1(col), data = d_capgrid, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","error","flexybayes_refusal_stan_cannot_represent_ar1_field|flexybayes_stan_cannot_represent_ar1_field|flexybayes_refusal|error|condition","A random-side AR1 field -- ar1(t), or the separable ar1(row):ar1(col) -- is emitted by INLA only, as a latent autoregressive field plus the Gaussian observation nugget. brms has no lowering for a Kronecker autoregressive precision, so it would return an independent-effect model under the same name. ","","","",NA,NA,NA,NA,1.42,"refuse_typed",NA,"refuse_typed","as_claimed"
"M-univariate-p-spline-inla","M","inla","gaussian","univariate-p-spline","cap-univariate-p-spline-inla","fit","R/capability_matrix.R .fb_capability_matrix(): row 'Univariate P-spline', column inla = fits; anchor test-smooth.R","flexybayes(y ~ 1, random = ~ spl(x), data = d_cap, family = ""gaussian"", backend = ""inla"")","fit","flexybayes_inla|flexybayes|list","","","","",NA,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 9.934438 ;;     Scale basis    = identity_sd_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 1 specification ;;   sigma ~ uniform(lower = 0, upper = 9.934438) ;;  ;;   Carrying the engine's own default (not this package's): ;;     sd_x -- random term type ""spline"" is outside the default-prior walker","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -235 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 3.49e-06 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.13,"fit",NA,"fit","as_claimed"
"M-univariate-p-spline-brms","M","brms","gaussian","univariate-p-spline","cap-univariate-p-spline-brms","refuse_typed","R/capability_matrix.R .fb_capability_matrix(): row 'Univariate P-spline', column brms = refuses; anchor test-smooth.R","flexybayes(y ~ 1, random = ~ spl(x), data = d_cap, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","error","flexybayes_refusal_brms_cannot_represent_term|flexybayes_refusal|error|condition","brms cannot represent the random term type ""spline"": the brms formula reconstruction has no lowering for it, and emitting the model without the term would answer a different question. A penalised spline is emitted by INLA as a second-order random walk, so fit spl(x) with backend = ""inla"".","","","",NA,NA,NA,NA,2.31,"refuse_typed",NA,"refuse_typed","as_claimed"
"M-observation-weights-gaussian-identity-link-inla","M","inla","gaussian","observation-weights-gaussian-identity-link","cap-observation-weights-gaussian-identity-link-inla","fit","R/capability_matrix.R .fb_capability_matrix(): row 'Observation weights (Gaussian, identity link)', column inla = fits; anchor test-weights-lowering.R","flexybayes(y ~ env, random = ~ gen, data = d_cap, weights = w_cap, family = ""gaussian"", backend = ""inla"")","fit","flexybayes_inla|flexybayes|list","","","","",NA,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 9.934438 ;;     Scale basis    = identity_sd_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 2 specifications ;;   sigma ~ uniform(lower = 0, upper = 9.934438) ;;   sd(group = ""gen"") ~ uniform(lower = 0, upper = 9.934438)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -90.7 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 0.000564 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.11,"fit",NA,"fit","as_claimed"
